y,x1,x2,x3
2.638998503,0.58013014,1.211183059,0.701131051
1.382461875,1.22252027,-0.233592248,0.140868349
-1.772112506,-0.359126503,-1.04468406,-0.153786136
1.373862123,1.558994415,-0.179314329,-0.347719
-1.138892969,-0.191853881,-0.097670723,-0.920539629
0.245520221,-1.742109156,0.177484977,1.274705179
0.153082429,-0.282084913,0.999999029,-0.423458369
1.901153551,0.86962712,-0.097359884,1.156850334
1.273180306,0.784777024,-1.569659806,-1.450392197
1.473221458,1.343494579,0.492893213,0.200304364
0.348556208,-0.095434994,-0.385327461,1.409030553
0.317245499,0.781627641,-0.245960917,-0.54462837
-1.411077815,-1.642452688,-0.015323291,0.276096653
-0.291602673,1.786105682,0.878890383,-0.738099276
-0.989804947,0.136631391,-1.120371705,1.322092905
-5.22607372,-1.050513576,-2.075960761,-0.075491212
1.062245996,0.099366249,1.55741922,-0.171964206
-0.910543084,0.029373326,-1.018932188,-2.592745804
-0.496704395,-1.105667397,0.343949504,-0.085777221
-4.70460511,-0.964308268,-1.628588328,0.861052137
2.138591113,1.457144141,-1.428782082,-0.065972007
2.710915375,-0.65915341,1.71467062,0.193455212
1.126916318,-0.320855237,0.579528777,0.431962965
0.742495817,-0.043046251,0.479298445,0.193072346
-0.518102222,0.137839331,-0.589638085,-0.359630809
0.106060504,0.860881696,-1.45924853,1.201556403
0.197021316,0.472758166,0.90548752,-0.395251999
-0.770837979,-0.779186111,-0.423523516,1.321606881
0.231000618,0.734983875,-0.071544924,-0.522397594
-2.281180117,0.136662161,-0.123033367,-2.635930295
-2.774020508,-1.771016458,-0.184931254,-0.601859051
2.402958859,0.827669892,1.065418634,0.673802994
4.83097666,-0.144251907,1.39656802,1.409183015
3.959222389,2.53794855,-0.906571148,0.289140414
1.20791691,-0.271219723,0.085930039,1.261499933
-0.949630958,-0.14535845,-0.562272229,-0.366139117
-2.872083224,-0.940519606,-0.951584686,-1.755537056
0.133906007,0.509803633,-0.703688554,-0.104457836
-1.496963645,-0.001135943,-0.193915266,-1.614832913
-2.007976257,-0.307999173,-0.002560085,-1.700983156
1.226291919,1.15606319,-0.897281471,-0.679564638
-0.124321545,0.086067946,0.234204377,-0.343894728
0.573154761,-1.239843593,0.489158901,0.481720872
0.109152894,0.779951929,-1.991271545,0.234671895
3.766691014,1.606521564,0.587944511,1.584923438
0.040675626,0.426056334,-0.838207147,0.591515456
0.129049482,0.471717065,-0.337808012,-0.247978498
1.407686638,-0.138086801,0.691797823,0.448308573
3.744536707,0.334667351,0.847350217,1.540638892
-1.838714219,-0.997032369,0.993972723,-1.417610943
0.280884672,0.459520021,-0.846124586,1.811062879
3.273130407,-1.523415525,1.342882499,0.600924454
-0.186359415,-1.395091228,0.19169369,0.629027361
-0.236728039,0.171084321,-0.332548896,-0.198003068
-1.873091307,-0.534481028,1.536705747,-1.457266417
-1.366675219,0.959703779,0.8592681,-1.269856809
0.100651243,-0.620254059,1.221707914,-0.566488464
-0.027803951,-0.817409386,0.095787724,0.561714567
-0.048389481,-0.199856389,-0.392264739,1.023683011
1.063443702,-0.580995424,0.172781637,1.169247628
-0.114574163,0.946894514,-0.017262567,-1.079181381
0.48196107,1.182133614,0.861867206,-0.291748817
-0.885049066,0.073640296,-1.193695271,-0.759449803
1.958993303,-0.677600772,0.826570332,0.68430929
0.109299277,-0.358213907,0.494989728,-0.136983382
3.307175771,-0.81565813,1.559716002,0.504322691
-0.596018308,0.469239792,1.279988984,-0.76519024
3.712040956,1.299085388,0.689170473,1.5505104
-0.347741052,0.688361959,-0.235504343,-1.259275825
0.660730948,-0.949105353,0.456970674,0.493594227
-0.242169652,0.795265087,-1.571674486,1.251862938
-2.374615776,-0.709931472,-0.970221927,-0.190452073
-2.223046252,-1.542295819,0.035726601,-0.744963025
-0.683379198,0.37117579,-1.256249443,1.032567799
1.12577335,0.527963974,0.723045276,0.148867799
-0.951971161,-0.596774195,-0.184307871,-0.074659189
2.149814478,-0.11926582,2.466079001,-0.141692569
-1.543489507,0.420606945,0.433193085,-1.54555973
-0.164877005,-0.640414695,-0.011692135,0.500570376
6.27543206,1.110062979,1.54172278,2.098991961
-2.255354489,0.008886573,-1.395794927,2.22552112
-1.802704699,-0.340512823,-1.080985535,0.16196602
-1.081994383,-0.258941131,-0.575492733,-0.232132141
0.717592702,0.209809871,0.512956622,0.067714811
-0.769870417,-0.485574509,0.067494946,-0.360249649
-0.729024409,0.852407936,0.446767551,-1.138656786
-1.066397813,-0.692984352,3.216215972,-1.380009186
-0.042867156,-0.660349678,0.539186904,-0.1804565
4.021270626,-1.227063354,2.450418984,-0.06054463
0.000262575,0.57020447,0.175594523,-0.549008713
-0.459668492,-0.548670006,-0.070727931,0.213646515
-3.702760655,1.253975389,1.36639884,-1.947982855
-0.981837531,-0.471011655,-0.58678323,0.852673753
-1.389587911,-1.625760495,0.110783492,-0.049261024
-0.97176475,-0.097102602,-0.370644065,-0.743661185
4.784400476,1.355663927,1.243214222,1.72560559
0.735904593,0.337098134,0.273520407,0.170778003
0.593958256,-0.147352752,-0.365059667,1.827200382
4.896702111,-0.548543193,1.704578723,1.037363602
1.652932962,-0.190451657,1.10379753,0.251624509
-0.294445274,-0.50112342,-0.352545546,1.136593495
0.972037604,0.039489835,-0.147866375,1.261040397
-0.414192385,1.043584089,0.534995303,-0.934503961
-0.547069579,-2.038158829,0.798735515,-0.520141009
0.835860726,1.289504661,0.485796195,-0.210663935
-0.585263595,-0.129326889,-0.578821444,0.469496636
-0.538752695,-0.299735325,-0.066842088,-0.163038159
-0.776870213,0.894399758,1.03185587,-0.876161654
1.486018185,1.852886355,0.259119396,-0.115849833
-0.445787893,-1.545970516,0.287624492,0.285719282
-0.167006721,-0.549397539,2.333334735,-0.969861275
-0.532749838,0.207225848,-0.902770812,-0.249743123
1.787419994,0.584190779,0.287333807,0.841858702
-1.44462572,-1.269547807,-0.094239206,0.042839646
0.574010545,-0.257636769,0.692395221,-0.023123662
5.387006409,-1.63298055,1.15643349,1.84337708
1.273950809,-2.21202817,0.756810505,0.600566944
-0.856734667,-0.111445697,0.119005329,-0.784229448
-1.075488289,0.035541433,-1.384647316,-0.583405198
0.958462926,0.606861494,0.451946547,0.11978667
-3.239362795,-1.331871577,-0.659910607,-1.084022133
0.189755187,0.535454614,-0.248709458,-0.306356307
1.123221335,-0.42995889,0.74486671,0.279707011
1.460211833,0.241414813,0.368776655,0.68604948
-0.138272134,0.033104769,-0.549542524,0.799127916
2.769846263,1.800139987,-1.193758497,-0.075002476
1.737515855,-0.060015064,1.647737293,0.019225686
-6.790930832,-1.783847453,-1.639068995,0.69501937
1.870452407,0.041346966,0.541755978,0.849517984
4.058849808,2.50923747,-1.028177601,0.076366473
-0.860832057,0.051075878,-0.979426408,0.850284646
-1.839201892,-1.260342068,-0.231008698,-0.073734444
-1.50404623,-0.217951778,-0.463883431,-1.345055989
-0.742063452,-0.465032076,-0.102638784,-0.141149698
-0.722808918,0.176630566,0.013380687,-0.898435055
-2.571426271,-0.543586268,-0.388636578,-2.335674439
0.56077774,-1.934903451,0.850014375,0.000524898
2.765006143,1.468617687,0.898562638,0.904616348
-0.282751039,0.554669493,-0.183168687,-0.925343967
-3.831990394,0.087292034,-1.810991102,2.79457619
-2.505159422,-0.889197596,-0.476998886,-1.366759378
4.744004326,1.385370972,1.030994161,1.8493153
1.463255205,-0.295206467,0.254172413,1.139600827
0.8532508,0.031251834,-0.096432044,1.013113985
-0.989443336,-0.379318987,0.586664025,-0.894531643
2.773908094,0.998199629,0.971271735,0.899906281
-0.875608849,0.67431691,0.247151458,-1.307314199
3.11661412,0.839063546,0.673940251,1.295798353
1.450358266,-0.99006773,0.646596731,0.700629782
-3.980273026,-1.656692502,-0.868856165,-0.116641896
0.96463559,0.102712834,-0.083238686,1.021652797
3.280762022,1.323669475,0.799114508,1.231573371
-0.726361204,-0.14347021,-0.021245775,-0.570722526
3.11522685,1.332032812,0.330943115,1.422358318
-0.615380486,-1.162403125,0.635440921,-0.505708757
-1.494452632,-0.101320186,-0.669501237,-1.984265277
-2.079927123,-1.091795808,-0.449371352,-0.087424087
2.958693412,0.147161799,1.237702403,0.784720846
-0.653981491,-0.063149258,-0.197718681,-0.474431792
1.005025527,0.931396407,-2.464849212,-0.165700763
-1.56902516,-0.566170943,-0.594484571,-0.177033353
1.078094007,0.879874981,-0.797583812,1.45259527
-0.273598871,-0.022146703,-0.04336403,-0.216516809
1.752794796,-1.287896259,0.756566982,0.745627295
1.239063831,-0.323658804,0.31186391,0.876555271
-0.868490558,0.115935917,-1.354947194,-0.601311058
-0.744625484,-0.480468375,0.928649594,-0.84981402
1.768341325,-0.135517196,1.041712885,0.353122925
-0.343779567,-0.036196962,-0.594904882,0.762428408
0.386605377,0.920981818,-0.380146686,-0.813640792
-0.906658068,-0.431376564,-0.351564485,0.043087802
0.563344351,0.941178699,1.698695202,-0.177031408
-0.78001361,-0.431567254,0.153094461,-0.492250542
1.298060186,-0.413207594,0.089326789,1.455055083
-1.813830875,-0.362119273,-1.039070594,0.930969204
-0.485060458,-0.460080218,0.281299678,-0.340045614
0.623557663,0.475853836,1.794048734,-0.283688658
-2.502237843,-0.915663482,-0.880413308,0.836224003
1.925457683,0.7639024,0.536093855,0.673777066
-2.070660234,0.411149398,0.112183065,-2.29087169
0.846263854,1.064817603,-0.04721667,-0.23259666
0.139725819,0.545649679,-1.122716038,-0.848972418
1.103347403,1.051414289,-0.99273058,0.122785067
-0.079960226,-0.15482778,1.097617402,-0.568593449
-0.168956623,0.32749712,0.231885474,-0.529592568
-0.530668,-2.641554844,1.247001311,-1.081502182
-1.140298952,-0.55783698,-0.566297977,0.691114961
-0.453840682,-0.922878406,0.350600033,-0.151875835
2.430943548,0.656363898,0.99074114,0.720397644
-2.540583812,-0.591359037,-1.204847217,0.155629486
0.716784194,-0.711162956,1.272027976,-0.329529394
1.966312481,0.898118999,1.198402641,0.430357481
6.802236887,-0.841729233,1.843467009,1.494231875
1.635605026,-0.339951624,0.492032899,0.882189909
-3.68705207,-0.471641108,-1.70216807,1.011766967
-0.656892717,-1.035013581,0.064473799,0.231960436
0.721285718,0.131880465,0.037832891,0.536273023
-7.835136131,-1.621040684,-1.811044698,1.8091156
-3.234769439,-1.142076217,-0.653808551,-1.999429725
-0.33838437,-0.162043852,0.338658399,-0.425707132
-4.448549332,-0.900040468,-2.179357987,-0.502272858
1.428943095,0.655170844,0.975139133,0.221511406
0.47617701,0.480447071,-0.554400078,0.63682714
0.586201245,-0.802844228,0.645987053,0.136350673
0.960489323,0.064065452,1.008706075,-0.023726216
-2.830346149,-0.631208371,-1.207891267,1.100649572
-1.865627281,-0.816735995,-0.597495221,0.090930071
-1.893635978,-1.166989457,-0.070526444,-0.617356413
1.539075672,0.528434579,0.250597235,0.713633517
-1.147063614,-0.755616167,-0.542009037,1.222976931
-0.131391402,-0.533348091,0.185662391,0.098908102
-0.873134525,-0.304739924,-0.657284849,0.843823748
0.609941949,0.787338332,0.430304682,-0.188005883
4.161903393,-0.482202635,1.142739067,1.376898951
-0.556669499,0.005661774,1.530273921,-0.823602975
-0.568764301,-0.256695896,0.056776145,-0.362819273
-4.729853406,-0.876657542,-1.488173084,2.17218986
-0.363092981,-0.445214143,-0.343939672,0.882826801
2.086025497,-0.285483841,0.327685359,1.468928683
3.523714423,0.004686876,0.415725871,2.193397884
1.155528479,-0.34892647,1.398295853,-0.159172747
-1.084756575,-0.34951898,0.0866786,-0.784235569
-0.492996857,0.686769195,2.026376655,-0.599558432
0.713214188,-0.465119375,0.280477903,0.599307455
-3.131678946,0.09539203,0.176120469,-2.879289193
2.029245506,1.50948661,-1.057818324,0.331821738
-3.777044102,0.221136077,-3.230931116,0.664173126
2.111230484,1.374684955,-0.622056627,1.332131494
-2.344436234,-0.967284239,-0.776446142,0.672492359
1.495574842,1.305168442,-0.880078049,-0.651804329
0.307267161,-0.807768597,0.314493643,0.415752506
3.351497741,0.928053816,1.806755132,0.817119656
2.538452878,1.866620075,-1.186770757,1.909541763
0.958265438,0.479451518,1.697334863,-0.150048543
-0.484998865,-0.038279728,-0.579739881,0.369326094
-3.742249929,-1.042567604,-1.494817427,-0.714573304
-0.439604937,-0.28638228,-0.020610901,-0.129375708
0.925950585,0.970738916,-1.351661804,0.014892836
-2.168313148,-1.086301135,-0.382309788,-0.460422819
1.247486095,-0.687008635,0.560279003,0.634052764
-1.444786693,0.360045307,-1.846054213,0.736880608
0.414431555,0.594478535,-1.183206851,-1.636231356
-0.7039133,-0.056954649,-0.626428278,0.040548116
2.346978633,1.306250114,0.126255632,0.95839194
0.115429262,-0.03897611,-0.066290461,0.23913173
-4.099156117,-0.052285366,0.7823358,-2.732431938
-1.510528095,0.679701498,0.267426654,-1.795674678
1.528420839,-0.14894054,0.281917976,1.055804203
0.248293465,0.168525463,0.476789926,-0.214431772
-1.261247098,-0.599709508,-0.505591197,0.297853624
-1.095902981,-1.301434864,-0.19055193,0.795696181
-2.386312574,-1.086463475,0.383084885,-1.517724431
0.499159561,-0.460397491,0.857785386,-0.157795715
1.038822662,-0.070260362,0.145146098,0.832853476
-0.427720532,-0.027814863,-0.62726275,0.656774466
1.45733941,0.888321331,0.443674101,0.359824385
-1.117779617,-0.91974977,0.125110602,-0.389482506
-0.920951348,-0.180433776,-0.790504357,0.919448574
2.510671802,0.960471123,0.118086128,1.382302158
2.466905015,1.680961769,-1.157168065,0.013004976
3.548178653,0.35463795,1.97108907,0.646724004
1.894532451,-0.399369166,0.757824901,0.701676723
-1.919212886,-0.21139227,0.369295637,-1.573935122
-1.647488106,-0.454074522,-0.577923517,-0.836506503
0.453807765,1.133389212,-0.047008366,-0.719682978
-0.5870765,-1.573193659,-0.152994389,1.629034488
1.573813402,1.550925433,-1.941696401,1.111655475
2.288972295,1.592771172,-0.930798877,2.087399374
-1.189596857,-1.42718378,0.556307985,-0.714945117
-3.777639512,-0.858063713,-1.550286673,0.070952812
0.936367809,-0.01666115,0.893060149,0.023818261
-0.167979045,-1.6976529,0.030638835,1.404003871
2.059226231,0.5135587,-2.661767615,-1.70930111
3.868358679,0.582088024,0.79669671,1.643750747
6.588837032,0.086293263,1.971739883,1.58188534
1.387041676,0.443669237,0.625331282,0.366375407
4.717169382,-0.656770869,2.094177042,0.615468575
2.298794519,-0.197447336,1.10975006,0.553323649
2.523178925,1.942437435,-0.838365179,-1.295297873
1.652075835,1.485054795,0.194720313,0.218855458
1.451887052,-0.544438644,0.659696702,0.588941711
-0.607863261,1.500342047,0.736726089,-1.001649183
-2.474408196,-1.219105175,-0.292681011,-0.856492029
2.532869168,1.180506097,0.139754125,1.208672566
0.046498307,1.445157049,0.88279482,-0.534140201
-0.011126172,-0.27265418,0.011539977,0.244025559
0.843002314,1.230358448,-2.325509321,0.696378998
0.518921834,0.558333958,-1.681904136,-1.031564089
2.131734971,1.526381564,0.117714799,0.597036298
1.351197995,1.112199238,-1.087317049,-1.339974422
3.775193828,-0.44674109,0.680706302,1.926052838
0.308639243,1.406771422,-0.096988705,-1.259767646
-0.025558363,-0.112821153,0.214258545,-0.124494616
1.255911499,0.773665199,-0.086998141,0.549765593
1.596879016,0.495829749,-0.479946466,2.582472592
-6.416414934,-1.200186149,-1.884484445,1.209758089
-3.503772131,0.071028762,0.162686263,-3.204589123
-1.812006463,-0.211726129,-1.32710859,-0.02388143
-2.10851514,-1.153438488,0.058038044,-1.020812074
-1.900118817,-0.755680942,-0.418976377,-0.703670244
6.512802601,1.077292761,0.973590721,2.79225135
-2.378936612,-1.095623262,-0.609190528,-0.01709147
4.212599898,1.149037453,0.231234579,2.516193999
-0.200133357,0.048224085,0.312574588,-0.415868485
0.428625692,0.286330666,-0.2951281,0.50068516
2.367098906,1.738956795,-0.765740482,0.265914393
-0.251762876,-0.091153153,0.267635841,-0.357075274
0.866621501,0.83144546,-0.663105672,0.436176867
-3.255004655,-1.107312661,-1.020857657,-0.171365033
2.951858743,0.275748059,1.311126708,0.74704888
-0.691285822,0.364382023,1.408510037,-0.810020351
0.098399744,0.353565013,-2.921440419,-0.850068528
3.54049513,-0.621922161,1.22713875,0.975284435
-1.589139382,-0.788960105,-0.345071772,-0.279205623
-1.670668504,0.474332362,1.331815321,-1.220119387
-3.676575243,-1.590400911,-0.852499961,0.828083462
2.862558184,1.526248269,0.790474102,0.978676844
-3.371858141,-1.635240787,-0.703546282,0.396002807
-0.379959037,0.552821864,0.286076614,-0.824762768
-0.476271789,0.118817725,-0.373166201,-0.424772998
1.031520257,-0.048201431,0.639235885,0.24991749
-1.618388437,-1.500881387,0.069784305,-0.272979626
2.298681419,1.107745387,0.181945994,1.024192204
-5.094804035,-1.914878926,-1.124985088,-0.79425648
-2.220921001,-0.446033914,-1.178809012,0.393096946
1.791557539,0.59828387,-2.011056936,-1.979263092
-0.440665917,-0.811269098,-0.057783891,0.50441226
0.391540394,1.207914533,-0.036811538,-0.85552083
2.957343206,0.362302926,0.644242796,1.328397813
0.614772631,1.470283191,0.576992245,-0.37042719
-1.393322544,-0.23671711,-0.855638813,-0.681777943
-1.355389506,-0.001692718,-1.39472075,-0.109912722
1.371548817,0.970197126,-1.680827405,-0.663083147
0.095879536,-1.205991303,0.401026565,0.29778859
-0.265943202,-0.746302495,0.131300837,0.221928868
-4.220994581,-2.310048994,-0.570550643,-0.052148191
0.141909201,-0.491903362,-0.236549775,1.292450947
-2.608465003,-1.797623997,0.075739324,-0.950723965
-0.33854403,0.025883918,-0.30577908,-0.095882488
-0.756359552,0.533845989,-1.963895502,0.388763902
0.519148619,0.771157275,-0.967289988,-0.937064166
-1.567474878,-0.532811485,-0.713537434,0.206152524
1.102702106,1.647725156,0.105259136,-0.431431909
1.464814118,0.687777149,-0.064932106,0.852676325
4.106781916,-1.768354405,1.256987814,1.06130328
-2.454396469,-1.597191467,1.70013401,-1.95278402
-1.491749079,-1.376748187,0.226682777,-0.532956673
0.52180218,-0.08826095,0.226342936,0.296607858
0.036332845,0.152851984,-0.095956289,-0.03896931
-6.06275509,-1.641638368,-2.059752745,-0.962493528
-0.137384623,0.463210593,0.241488969,-0.588183991
0.42630448,0.768227382,0.066162024,-0.335087387
1.238360881,0.041580444,-0.097363251,1.429251892
2.710003582,-1.252347574,1.416527095,0.319400429
-3.737833213,-1.620767492,-0.119205472,-2.048895443
-0.221155942,-0.936094868,-0.022423321,0.775747435
1.084106467,1.041179636,1.130872594,0.041999579
2.024511328,-0.935088699,0.35436254,1.678927919
0.957564103,0.841323949,-1.269835494,-1.17750497
1.157845628,-1.459725115,1.20529957,-0.157409399
0.328045058,0.227770159,-0.238371758,0.373348398
-3.650040625,-1.478072744,-0.726729203,-1.357920622
3.185208242,2.149486299,0.538348628,1.07553404
-2.24197174,0.094606077,-1.599032826,1.483763783
1.749029941,1.531323819,-0.6767445,-0.438861366
2.428472822,1.486982198,-0.445667441,1.306902331
-0.678649396,-0.037523162,-0.630828241,0.036223456
2.316819818,0.184240352,0.841229548,0.785528533
0.024956744,0.712985764,2.424524594,-0.404115099
0.466197008,0.280834874,-0.376352588,0.731217323
